Id,Score
1003346,5
1547544,5
262738,5
1199594,5
955993,4
718765,5
201834,5
316786,5
529424,5
858716,5
678456,5
1678687,5
647868,1
1576735,5
1298076,4
1122804,5
1441767,4
861160,5
1296419,5
1094091,5
1664192,5
1067183,5
1449020,5
1609805,5
185923,3
302742,5
721779,5
500650,5
101131,5
588886,4
1386049,5
267817,5
151493,5
316625,5
1431469,5
942430,4
1339844,4
1456901,3
1264812,1
1039165,5
1422174,5
1692059,5
954109,5
69213,5
1553297,5
284194,5
1573368,5
1404730,5
794040,5
1020356,5
1279216,5
1352976,5
1033041,5
897253,5
387155,5
1443089,5
1694436,1
1137654,4
108742,5
48785,5
420482,5
686607,1
1499508,5
1656777,5
931644,3
432625,5
1411488,4
212069,3
215536,5
1670970,4
408449,5
319216,5
170865,3
1421287,5
93340,5
475322,4
1051614,4
209667,4
1633135,4
795292,5
964186,5
1368104,5
1378869,5
1140871,5
1500556,5
690652,5
123196,1
531604,5
1440770,5
1025061,5
1061888,5
315702,5
901269,2
942951,5
673168,5
335395,5
1227103,4
955744,5
154914,5
488356,5
1677102,5
1133432,5
459051,5
517421,5
417071,5
1429984,5
678521,5
1159527,5
343988,5
1003990,5
76307,4
1003770,5
1679295,5
1279207,5
979705,5
168880,3
823112,5
124260,5
974813,4
61301,5
1580545,4
1106059,5
121919,5
437925,3
1410311,5
8226,5
1408983,3
269788,5
1059388,5
384459,5
725560,5
685959,4
961415,5
907620,4
571442,4
1351389,5
988741,2
636153,5
509693,5
181852,4
1615433,5
1408369,5
477326,4
1588191,5
1171693,1
1298389,5
1313882,5
245154,1
1573857,1
242518,5
521974,5
1417837,4
610036,5
634817,3
239661,5
242697,5
1135523,5
85089,5
1520945,5
577976,5
183553,5
1117165,5
378748,5
1204383,1
631356,5
1513731,5
709259,4
545063,5
374330,5
82568,5
1435353,4
1142225,4
394937,5
252885,5
561206,4
746253,5
662289,4
134115,5
546693,5
1178888,2
280202,5
1017885,5
586081,1
836906,5
1361539,5
1579391,3
331623,5
907815,5
942408,5
779025,5
314813,5
1601960,5
1674237,5
1093421,5
1557091,5
334044,5
1558041,5
107936,5
787044,5
274425,4
232315,5
373860,5
967751,5
21180,5
181206,3
1015762,5
607875,4
674996,5
1575846,5
262164,1
1235602,5
706285,5
1214792,5
1422305,5
173395,5
448822,5
837930,5
327086,5
627387,3
1110931,5
151923,5
1217886,4
27497,3
476380,5
1496214,5
1383014,3
1314727,3
600557,5
45646,5
1473140,5
445754,5
1031580,5
1301320,5
1376253,3
197982,5
804008,3
1242625,5
424677,3
1641489,4
147325,4
637555,5
1200660,5
422802,5
928036,5
219317,5
252748,5
480243,5
1370393,5
561626,5
1216882,4
390618,5
251808,5
1539502,5
1430720,5
1218400,3
1480380,3
1212134,1
1070981,5
1070416,4
751940,5
466506,5
1428687,5
695742,5
861979,5
1304672,5
1130530,1
1614254,5
1485579,5
1579469,3
1337379,3
644809,3
1648844,5
1662263,3
398417,5
411150,5
1935,3
526394,5
1331180,5
816353,5
1214113,5
858894,1
1607450,5
655166,3
1055124,4
712440,5
1305882,5
221185,5
442169,5
109468,4
826052,5
1640018,5
1070238,5
372169,5
1445033,1
235453,5
735610,4
769681,3
167328,1
581530,4
1015520,5
115661,4
1015155,5
437061,4
1414391,5
1484704,1
709657,5
133369,5
942524,5
1211284,5
24948,5
1195632,5
593713,5
1430331,5
944898,5
1490438,5
956337,4
468626,5
458603,5
498744,5
641917,4
264698,5
700030,5
558438,5
634924,2
237769,5
1119190,3
213453,5
4231,5
1240411,4
684401,4
591668,5
1650240,5
1439911,5
1513269,5
1310956,4
1290549,5
1380148,5
391630,1
63634,5
222776,5
922409,5
1688184,5
25805,2
103034,5
1014108,5
445925,5
1296678,5
474224,5
626717,3
4577,5
1200624,5
499161,5
1327277,5
301225,5
804114,5
703644,5
1585024,5
162094,5
1270745,1
727314,5
699870,5
1265993,5
861572,5
33005,5
1260822,5
1307333,5
618783,2
251837,4
1368477,5
591941,5
1173192,5
1539842,5
1610715,5
720343,5
740285,5
1385127,5
20786,5
1049963,5
875766,5
200866,5
846479,5
1336368,5
1664388,5
1533751,5
1205195,5
704620,4
185035,5
1191168,5
313645,4
1605350,5
1347364,5
1070237,5
1043219,5
1512890,5
62504,4
1628913,4
1118602,5
1018407,5
1190493,5
378436,5
1219711,5
684113,5
202317,4
673021,4
822078,1
1404677,1
1169866,5
1486498,5
861182,5
730852,5
1009863,5
1083409,5
1648329,5
1527165,5
1606670,4
1295435,5
1672767,3
295460,5
164660,5
694220,5
1509669,5
823197,4
998065,5
128932,5
602025,5
1581875,5
591738,5
1664768,5
313588,5
341719,2
1577780,3
1085500,5
889358,2
1649299,5
1205542,5
167065,5
1591235,5
68227,5
321518,5
635619,5
797520,2
114937,5
463154,4
771171,5
618599,4
737673,3
804398,4
375815,5
249975,5
388178,5
887953,5
892015,5
216120,5
564256,5
1077367,5
843578,5
1176909,4
419275,5
525000,4
13740,5
891881,5
491104,5
1599625,5
974686,5
30513,5
742275,5
111732,3
484313,3
188614,5
1661911,4
296384,5
1163473,5
315404,5
1527659,5
947017,5
727509,5
775504,5
772719,5
615533,5
1325268,5
1356722,5
107986,5
882304,5
392839,5
1425347,5
932515,5
1046629,5
755900,1
1626702,5
941816,5
1245461,5
36907,5
1672559,5
376993,5
235684,5
778040,5
1252930,5
647203,5
176281,5
1258688,5
1420392,5
543312,5
579496,5
1396780,5
1257083,1
359957,3
33849,5
334197,2
1106306,3
247507,5
89694,5
350039,5
878570,5
652903,4
1188862,5
725841,5
551637,5
1400693,3
1612349,5
1253040,5
1350981,5
1037350,5
358485,5
911162,3
488553,5
1507492,5
1363374,4
227966,5
729636,5
591362,4
251764,5
1502758,5
1135722,5
1101447,5
63055,5
743727,5
1417354,4
818256,4
1312790,4
274,5
145224,4
1058188,5
810271,1
1109564,5
176135,4
1402727,5
543953,4
1037609,5
907660,4
1017453,5
385510,5
1650892,5
1452365,5
602627,5
1578389,5
567066,5
684259,5
899314,1
642950,5
540966,5
1549552,5
365776,5
1363502,4
398018,1
1541038,5
1429491,5
976957,5
182870,5
449915,5
598088,5
1268288,5
292665,5
951692,5
679551,5
1437927,5
319484,5
751094,5
13274,5
1333123,3
770184,5
1320362,5
184031,4
31762,4
1588533,5
1408641,5
433527,5
960189,5
5476,5
229125,5
1581153,5
708558,4
1262164,5
846580,3
594874,4
1406249,5
914007,2
1203796,4
1162236,5
1462878,4
836740,5
747869,1
975744,5
425505,1
1312092,5
749065,5
659354,5
697968,5
543531,5
118978,5
758182,1
571703,5
1690786,4
1641632,5
1063991,4
1665057,5
1498346,4
1125455,5
1369242,1
1418325,4
80307,5
652702,3
172974,5
1031124,5
109210,5
434914,5
706798,5
136942,5
964203,5
815226,5
1228334,2
403293,5
58677,5
116980,5
36754,4
1575095,5
11139,1
626766,5
1190685,2
778967,5
371817,5
877829,5
285462,5
766890,5
710309,5
1555106,4
1395750,1
1336596,4
1443900,5
29,5
452943,1
1451788,5
1154220,5
769642,5
512309,5
1233480,5
1524810,5
1294127,5
1461822,4
1137889,3
1556373,5
1227972,5
1229874,5
1442059,5
1502349,5
148763,4
1527798,4
1508135,5
1190896,4
1094423,5
853132,5
396368,5
1352565,5
406949,5
8957,5
220406,5
1043506,5
1348045,5
307275,5
40072,5
1543307,2
1277380,5
1435898,5
590582,5
163384,5
444869,5
22292,4
867260,5
831883,5
431003,5
1244045,4
334972,5
1266068,5
1253623,4
917343,5
1280779,5
74113,5
257938,5
1600375,5
39491,5
1168654,5
1654020,4
1151137,4
111180,3
550467,5
1485861,5
1357544,5
1590664,5
707129,4
537929,4
210298,5
572313,5
1395345,5
169169,5
893555,5
1407610,5
554625,5
332314,5
1160570,1
54340,5
903,5
385132,5
1113155,5
609951,5
608167,4
1541768,5
293325,3
1634739,5
897020,3
874230,2
1559179,5
1547383,5
1033762,5
823149,5
773080,5
1668191,5
70112,5
907783,5
6234,5
1141754,2
1373240,5
1154600,5
833880,3
1123748,5
1151578,5
944064,5
644164,5
954779,5
221961,5
521658,4
1513310,5
1253322,5
914141,2
189157,5
1178556,4
1293310,5
352705,2
1391686,5
52227,5
138129,5
503481,5
1270142,5
1049147,4
350329,5
73693,5
877727,1
359522,4
242489,5
1024755,5
1221649,5
190856,5
1461197,5
1624510,3
447819,5
943003,5
429386,5
562577,5
77256,3
1553590,5
1088294,5
546149,5
43857,5
1319902,5
779645,4
1566525,5
915579,2
965638,5
302612,5
362796,3
1248680,4
1065350,5
949062,5
1568828,5
666873,5
1182428,5
316205,5
1667371,1
415494,4
314519,5
1049443,5
1427778,5
550557,5
1131961,3
1515551,5
859053,5
123664,5
398372,5
157528,5
1478593,5
1040735,5
409022,5
1403935,3
809404,4
1225442,5
875644,5
571887,5
991644,4
1205827,5
1329280,5
84949,1
1293113,5
1437165,4
555774,4
1018299,2
1004354,5
300889,5
1658097,5
766588,5
866825,4
1031156,5
989020,5
127906,5
856873,5
810169,5
588560,5
1023996,5
457824,4
457675,4
139492,5
1261246,5
408008,5
621131,5
87264,5
753377,1
549927,4
957078,5
1632333,5
954078,4
1381281,5
829324,5
906169,5
986407,5
466133,5
1326707,5
419077,5
981049,4
311957,5
24116,5
1612080,4
592565,5
890657,5
244454,4
366265,3
874295,5
309896,5
1640718,5
143551,5
413698,5
569290,5
1396632,5
1199637,5
846514,5
237709,5
1442143,5
1378681,5
1092400,5
350770,3
820886,5
1506819,5
21440,5
194587,5
995421,5
988444,5
1160712,5
106723,5
80979,5
343210,5
776201,5
250866,5
1549662,5
1144233,5
940251,5
1177539,5
1610135,5
1695792,5
909871,5
1122632,5
886960,5
1015253,4
576391,5
1239333,5
1309294,4
136553,4
565121,4
1424767,5
606227,5
850564,2
1444693,5
760712,5
865997,5
934297,4
713282,5
656928,5
711951,5
1128113,5
1039059,5
889996,5
1167337,5
1342111,5
1269663,5
1057606,5
219973,5
1118501,5
1564026,5
1302170,5
196901,4
654205,2
916147,3
822294,5
264481,5
1657754,3
1238886,5
1331448,5
228555,5
410631,2
832509,5
1038982,4
892510,5
889558,5
507596,5
378389,5
1506484,5
1648421,5
1269051,1
1362574,5
706577,5
1524786,1
1081893,1
986737,4
609170,5
403440,5
1121362,5
1581329,5
130358,2
714310,4
1544345,3
179503,1
764460,5
542432,5
523981,5
245052,5
113204,5
1617715,5
70902,4
946476,5
677844,5
1517749,5
107909,4
1036444,4
776580,5
218670,5
115019,5
963702,5
804673,5
1026328,5
1379636,5
859834,5
420312,5
567999,5
667638,5
587819,3
84518,5
965235,5
44384,5
764757,5
1343988,5
495920,1
1478791,3
967295,5
478870,5
1060304,5
1504361,5
569358,5
1535136,5
989423,4
986215,5
1185427,4
1473718,5
389862,3
537976,5
518637,1
395783,5
612271,5
915593,4
227298,1
1333876,5
1293679,1
1248877,5
744521,5
919946,4
1373105,5
58167,4
919467,2
1128614,5
412193,3
319612,4
1491852,5
786780,5
423626,5
34814,5
699269,3
1644383,5
1006945,5
412268,5
1374305,2
1089291,5
169014,5
68943,5
361021,5
1569324,5
223896,5
150122,5
16893,5
813958,5
1592120,3
197360,5
664349,4
650276,5
1094663,5
1551562,5
842639,5
723867,5
1590134,5
1280139,3
983926,5
636356,5
954989,5
1552734,5
774570,1
1569270,3
1533024,3
983844,4
1052718,5
315735,5
755153,2
1337217,5
258531,5
1398182,4
111010,5
821010,3
1478356,4
334077,5
1508837,5
1651229,5
726658,5
741759,3
1138698,5
552410,5
32420,5
1639751,5
793882,5
1565269,5
1018598,5
155953,5
1203420,3
131841,5
590533,5
1637801,5
1384392,3
1261925,3
26208,3
183429,4
197235,5
1356825,5
1666384,5
1255965,5
1208328,3
1286072,5
1392120,5
951532,4
767540,4
1109975,5
760218,1
256901,3
364544,5
678857,5
860567,1
138149,5
924065,4
367082,5
1445144,5
666953,5
1037936,3
914310,1
247004,4
558915,5
1132063,5
983181,5
36942,5
1664837,5
1238294,5
904773,1
933569,5
999387,5
437222,5
29491,1
1691287,4
1316594,3
68692,4
980683,4
152274,5
242212,5
684436,4
189703,5
941754,4
361815,5
818952,4
552010,4
1605391,5
1015030,5
841873,5
98182,5
1679599,4
517536,5
300102,5
822899,5
325495,5
210375,1
1265556,5
483113,1
761271,5
329900,5
1476507,1
536300,5
278369,4
679546,5
1605959,5
947196,5
896408,3
83377,5
1027545,5
253347,4
836210,5
1627633,5
1484802,5
640225,5
1444848,5
571472,5
996679,5
1214964,5
1587069,5
612661,5
954741,5
1546824,5
311362,5
201852,5
1189876,3
1672919,3
120098,5
1097848,5
403011,5
926318,5
1528655,4
475258,5
1193443,5
384120,5
230820,5
383572,5
1556712,5
25783,5
21152,5
444294,4
1102654,1
940022,2
1073253,5
730104,4
1212320,1
34598,5
848179,3
909275,5
203905,5
925333,5
864091,5
356124,5
763905,5
621019,5
821736,4
684788,4
359620,5
281026,5
609647,5
391262,5
990828,5
853471,5
1170676,5
188913,3
924989,5
1056642,5
934560,5
727922,5
757989,4
924633,5
586257,4
705441,4
782531,4
250548,1
569978,4
1300110,5
183503,5
469279,3
1680288,5
764141,5
201221,5
1556925,5
1281865,5
916367,5
772539,5
469138,5
1025985,1
251598,4
1468250,3
242296,3
1479339,5
1459018,5
945754,5
1412963,5
1167912,3
181751,5
131606,5
197809,4
1279165,5
440362,5
1405615,5
1204141,5
203656,5
1503298,5
1432224,1
27405,5
203213,5
304734,4
321648,5
1176185,5
633019,5
1443128,5
497608,5
1166849,5
834254,5
302357,5
113910,5
1480590,3
1188404,5
218622,5
1582086,4
1502391,3
774538,4
816375,2
76928,3
479511,5
1356330,5
294486,5
165958,5
984851,3
1484842,3
850945,5
783153,3
1271334,4
116641,4
231177,5
1377950,5
533366,5
412918,5
1296207,5
800450,5
437246,5
138190,5
1658532,5
1291535,5
99792,5
938081,5
242247,4
1507670,5
950396,3
1035454,1
612614,3
1390067,5
454149,5
175159,5
1212639,5
1480828,5
1433888,5
720659,5
852203,5
574826,5
1239510,4
1655772,5
1384848,5
820430,5
1369469,5
272507,5
813102,5
1220732,5
1033827,5
1524484,5
524204,5
1242947,5
673988,4
1399295,5
1292754,5
805025,5
1628623,5
1089977,5
1470442,4
898884,5
876950,5
192546,5
901279,1
615106,2
831938,5
1535585,5
997801,4
901017,5
1120023,5
323543,3
1534473,5
482162,5
152278,5
43402,3
639550,5
24786,5
751713,5
1179434,5
1647447,5
678076,5
1179604,5
745177,5
1608907,5
1591652,2
742085,1
1040129,5
499462,3
1014712,5
574141,5
1343501,5
197097,5
161623,5
322476,5
1666535,5
662933,4
393552,5
1188081,3
869466,5
1585950,5
173151,5
1294975,5
1595987,5
784705,5
1617791,5
1554096,5
712464,5
764804,5
298781,3
393233,5
167750,5
1180037,5
527724,1
1677240,4
1600625,1
334361,5
1197994,3
77750,5
303856,5
766206,5
378920,5
830671,4
680129,5
636506,4
1312609,4
421144,5
1385105,4
26769,5
27283,3
1214902,5
1345074,5
1248675,5
282705,5
935483,5
42189,5
1530094,5
1171638,5
707799,5
288579,5
340214,5
318254,5
843409,5
1145099,5
456933,5
569196,5
284599,5
212255,1
1365985,3
1124281,3
711027,5
1078963,5
939558,5
101723,4
36578,3
818667,5
576770,5
492013,5
1050041,5
888421,5
1194523,5
1011558,5
1135827,5
456154,5
1164023,5
328595,4
1446889,5
1379586,5
778693,5
1089604,5
1027930,5
1071961,1
903556,5
1489686,4
1464016,4
464449,5
569294,5
653817,5
1070455,5
7287,5
425093,5
1347329,5
1216530,5
1055504,5
561247,5
1190000,3
616162,5
157149,5
614103,5
1088858,4
963488,5
1684807,2
260115,5
1008337,5
889531,4
662679,5
730269,1
1455168,1
890628,5
885787,5
42200,5
195123,1
1317904,5
386743,5
1390705,5
1613520,4
1040070,5
883907,5
951505,1
988961,5
122812,5
231431,5
953340,5
825249,5
721363,5
280562,5
707691,5
749396,5
1596350,5
690861,3
175776,5
3128,4
1367228,5
408926,3
131631,4
1653369,5
1539694,3
707846,5
214994,5
1157928,5
246534,5
951356,5
744006,5
599511,5
519614,5
1141828,5
1028879,5
59261,5
909579,5
645147,5
1026870,5
791624,4
768049,5
1504090,5
1164082,1
1134602,5
1087785,5
349377,5
1682871,4
1178159,5
1478948,5
801387,5
947676,5
1249809,5
747299,4
245688,5
990187,5
1611505,5
1147552,4
1657841,5
555105,1
561612,4
1288419,5
171954,5
280629,5
471504,5
100707,5
226286,5
1576537,5
778928,5
1616376,5
1665072,5
1038641,5
1208653,4
434115,5
12867,5
294350,5
637311,5
449013,3
880433,5
113837,3
1361983,2
257809,4
940747,5
1552282,4
471531,5
677211,4
833795,1
462611,5
213291,5
1086563,5
1284575,5
77514,5
600880,4
10786,5
1618489,5
1650982,5
1612258,5
1178124,5
752990,5
281563,3
251378,5
479617,5
1062817,5
1574761,5
688974,5
1601775,5
1529254,5
531941,5
1526564,1
902886,3
259516,5
714090,4
977476,5
1002865,5
458255,5
150330,5
662399,4
618785,4
704683,4
315341,5
558446,5
88434,5
464998,1
874683,5
1567952,5
1174133,5
599681,5
377721,5
581845,3
819270,5
1318484,1
1238246,5
613038,4
99779,5
661923,5
304379,5
145612,5
358509,2
1681533,5
1156242,4
528886,5
1581897,2
595204,5
1441499,5
1128967,3
24496,5
64237,4
334223,5
531404,4
249033,4
1351588,4
360314,1
1555056,3
971461,5
520681,3
1008109,3
753825,5
1135424,3
1678018,4
1273475,4
1333388,1
1428599,5
435455,5
1586271,2
1993,5
34287,5
1159497,5
1095892,5
1530233,5
155239,5
1038628,5
1258134,5
1346530,4
811628,3
57524,5
1046304,5
48386,5
817563,4
541610,2
1618029,5
868965,4
510795,5
1532094,5
1010134,3
717423,5
1166113,5
40288,5
1669168,5
1166979,5
957523,5
177519,5
1176722,5
841141,1
598224,4
423005,4
1354122,5
1117728,5
783789,5
1498470,1
1039343,5
1518385,4
329915,5
48328,4
84492,5
1043890,4
392052,5
141480,4
609205,4
102898,4
1274108,5
118092,5
597795,5
15107,5
1500044,5
1425941,5
772476,5
611735,5
1531492,4
840498,5
466010,4
914155,5
137000,4
673470,5
1610503,5
1330103,3
234796,5
1547962,1
1252859,3
996019,5
292885,5
1406032,4
446270,5
57608,5
91762,5
229372,5
1590205,4
1156416,5
271422,5
478043,5
378447,5
726762,5
1405968,5
1455139,5
1522895,5
978296,5
34104,5
860833,3
729181,3
1675462,5
1080583,5
287823,5
307154,1
683718,5
254361,5
1159726,4
1655771,5
1289626,2
92594,5
500861,5
530961,5
1400557,4
633070,5
435262,5
500494,1
803597,5
636505,1
3554,5
1609634,5
595095,1
1414393,4
810923,2
341721,1
1330577,5
1145907,5
86195,5
1567372,5
474500,5
558474,5
539629,5
162033,4
778488,5
1687284,4
826021,5
1219026,5
1358872,5
743532,2
995540,5
378149,4
70983,1
1485902,5
1375877,5
1615984,5
589011,5
1669432,5
236362,5
593946,5
948213,5
993894,5
1648949,5
748409,4
241685,4
74073,2
1027113,5
1441777,5
169666,5
641130,5
653850,5
1574832,5
589039,5
1591685,5
1233190,4
57162,5
1152578,5
1579975,5
833023,5
170504,5
1638592,2
831778,5
84668,5
268394,3
1604423,5
351024,5
1326190,5
959842,5
125394,5
960244,2
217232,5
1207656,5
905289,5
324896,5
1313736,5
1239378,5
1171871,5
1176327,3
946556,4
122460,4
425398,5
1376824,5
847431,5
476597,5
803818,5
908962,5
1511893,5
182490,5
921361,5
795822,5
637985,5
148172,5
1601459,5
1255807,5
990562,5
1548066,3
189870,5
787512,5
413601,5
903919,4
1388723,5
643536,4
738226,5
168591,1
854897,3
705043,5
410565,4
493289,5
1518645,5
551933,4
1022601,1
256037,5
477017,5
1587504,5
1107212,5
1471970,5
1079831,4
1372176,4
483633,5
748891,5
364847,2
1137212,4
399793,5
1113416,5
1469592,5
117445,5
1341309,5
563681,1
520817,5
828711,5
1167362,5
121606,5
821668,5
445353,5
804031,5
1364527,5
85482,5
1221778,5
433135,5
1662606,5
453189,4
213800,2
1060937,5
360635,5
222071,5
275784,5
588904,5
1541535,5
1596115,2
1495905,4
440988,5
651646,5
843818,5
959339,5
841202,5
1462870,1
992820,5
1092982,5
1290495,5
739720,5
867918,5
1655147,1
1128108,3
332772,3
629221,4
1412233,5
103832,5
374006,5
631569,5
1688058,5
88028,5
1575639,5
1302664,5
922378,5
1114416,4
363495,2
323916,5
804379,4
1141312,5
598632,5
597003,4
439239,3
1324080,5
64544,5
709269,4
831277,5
342473,5
274681,5
773077,5
1638274,5
129371,4
741426,5
196911,5
1540128,5
520448,3
626076,5
1386871,4
1181746,5
1540264,4
267411,5
544588,5
1584648,5
1341370,5
1684976,5
530030,5
1230160,5
1191001,5
397397,1
806162,5
410229,5
328330,5
871148,5
1449362,5
952578,5
596824,1
416672,5
550888,5
1338010,5
687885,4
59244,5
219644,5
751458,5
340212,4
1031784,5
1063619,5
216888,5
1232016,5
403259,5
222572,5
590722,5
1226908,5
1345022,5
955436,4
1434700,5
1367000,4
906951,5
1609869,4
1366034,5
1510772,3
1255627,5
971319,5
310753,5
226218,5
377561,5
906648,5
147885,5
54027,5
780198,5
1463805,5
623349,5
915037,5
1501808,5
509496,5
685211,1
1125669,5
8284,4
1540070,5
1508354,2
79454,5
96917,5
598357,5
628633,1
1015918,5
1419644,5
1133077,3
1069768,5
1019516,5
875595,3
228808,5
165191,5
1032247,5
1676080,5
863762,5
586844,3
1245297,5
598524,5
464641,5
919804,4
573062,5
178612,5
244251,5
1204137,3
443422,1
767980,4
588665,5
1129677,5
427870,5
1341093,5
1263543,3
110167,5
244459,1
1566598,5
389546,1
1014402,3
831380,3
1081664,5
1225665,5
1568778,5
1521228,5
205252,5
1435572,5
1539070,5
308119,4
171319,4
1049037,5
255864,5
1214679,1
383366,5
1110603,3
704864,5
13765,2
22800,4
202582,5
1498210,5
747865,5
219607,5
1403894,1
1005536,3
24816,5
152905,5
813768,1
1380746,4
122360,5
850128,1
772815,5
44469,3
1661129,5
908857,5
979028,5
977656,4
1335007,5
1244469,5
268691,5
1328859,5
907964,1
481416,5
34691,5
560848,1
1601059,5
794597,4
406237,5
1492589,5
1342604,5
229694,4
941764,1
187188,5
811946,5
1370260,5
291686,5
1612148,5
1012172,4
147795,5
936349,5
1633229,4
754990,4
1282933,3
664739,5
639522,5
28168,5
675311,4
1537987,5
1493263,5
539524,5
1274679,5
885553,1
1162363,5
670924,4
641951,5
349046,4
14299,4
388287,5
505739,1
925052,1
130581,5
324426,5
910377,4
1519020,5
109815,5
118098,4
1518855,5
1557940,5
760879,1
738945,5
1577486,5
1425035,5
22699,5
941992,5
235050,4
1043572,5
1463138,5
1341142,4
1584912,5
362254,5
1384074,5
1045450,5
78440,5
286420,5
1241536,5
1467035,4
1540753,3
1041062,5
897496,3
872251,5
95927,5
146046,5
657924,5
1130499,5
1236430,5
1058894,5
20925,4
691459,5
354994,5
1570231,5
815626,2
1221562,4
1302855,4
737408,5
130346,3
194622,5
1373393,5
313885,5
162055,4
239637,5
132796,5
1661525,3
937726,4
502019,5
1161117,5
1593847,5
598028,5
379287,5
974012,5
598918,5
1143551,5
924468,5
636539,4
1680309,5
462647,5
447615,5
909184,5
210681,5
1042701,2
869613,4
169489,3
976662,5
1096739,5
1442910,5
270646,5
945078,5
807480,5
892595,5
1552296,5
380204,5
311920,5
926167,3
903790,5
1234236,5
59838,5
623504,5
669865,5
1035412,5
1593243,5
1212412,3
426436,5
327794,5
1149216,5
785939,5
60837,5
42639,5
453870,5
925533,5
1556903,5
954790,5
215393,2
443914,5
989602,5
336424,5
172462,5
61599,5
1523067,5
559337,5
1094834,5
1420896,3
404802,5
850616,5
1500895,5
55196,5
471589,5
601246,2
505236,5
1117476,5
659954,5
948208,5
689772,5
1615336,5
1280764,5
1349219,5
1577307,5
401006,5
592226,3
873950,5
864999,5
1489017,5
1354894,1
754949,5
1574987,5
1415096,5
1327734,5
78156,5
552312,1
1168998,5
702228,5
1092034,1
682654,3
549949,5
1521440,3
1267005,3
1277810,5
711587,5
560295,5
1396769,5
1541515,5
1057768,5
558086,5
360641,5
265744,4
315045,5
337135,5
920238,5
308284,3
535166,4
179530,5
1422184,5
1381167,1
587624,2
79114,5
856754,5
1202895,5
329540,5
105092,4
267011,5
1153496,5
1097720,5
723374,5
551325,5
95753,5
1117107,5
806341,5
1459,1
1008389,5
952666,5
1386890,5
1135895,5
1458711,5
866861,5
296325,4
1597897,5
1224379,5
548121,5
1605277,5
978427,5
821427,5
1532348,4
957188,5
162542,5
1037742,5
1029813,5
999741,5
821413,5
1129978,5
186631,5
323210,5
1210454,5
1150637,4
937785,5
1693102,5
466880,5
275544,5
685373,5
808060,5
3420,5
779304,5
725137,5
236580,5
13582,5
884763,5
1251423,4
1261795,5
3427,3
719300,5
769695,4
20044,4
150529,5
1226500,3
141608,5
1032773,4
499654,1
1441807,5
1443715,5
1047675,5
1457024,5
1355543,1
995800,5
474906,5
253380,5
750688,4
1444514,5
1509096,5
820696,5
559107,5
1390880,3
199672,5
125162,5
1217562,3
351263,5
171970,5
936494,5
510284,4
666192,5
1526510,5
399725,3
918353,5
1471516,2
159979,5
338211,5
977468,5
408368,1
115362,3
1018914,5
359355,5
455819,5
636701,5
1232564,1
444955,1
999979,4
398947,4
77235,5
222573,5
211092,5
1467796,5
510094,5
1204639,5
1219073,3
1112763,5
1169519,4
1549297,5
846918,5
1425289,5
1339271,5
641160,5
337039,5
921221,5
1593397,3
421828,4
1226651,5
856937,4
1216198,5
1312281,4
1058984,5
1555089,4
1389515,5
131667,5
1088259,5
1826,5
977190,1
820295,5
1031103,4
1695447,4
418126,1
770,5
387954,5
731531,4
158965,1
239938,5
191095,5
69256,5
1266175,5
426092,3
1187106,5
1113725,4
616928,5
1263365,5
1218391,4
608757,5
255978,5
912154,5
996296,2
363479,5
497294,5
810947,2
736648,5
1350607,5
723349,5
612167,5
363925,3
356518,5
270075,5
984027,5
1468952,5
1620166,5
707250,5
606626,5
1348335,2
1037383,4
985097,5
648385,5
1641940,4
1269210,1
52804,5
105237,4
387264,3
245634,5
211325,5
455053,5
800988,4
1692572,5
560918,5
1653733,5
415138,5
401773,5
769810,1
176997,5
1263961,5
613257,4
60612,1
1152780,5
498043,5
1434628,2
1327080,2
1407495,4
892798,5
785602,5
1029108,5
232457,5
329376,5
172096,5
377393,4
146390,5
1415690,5
1364680,5
956317,5
237071,5
646380,3
835374,4
480639,4
689074,5
565789,3
394026,5
1389676,5
605012,5
407343,5
512699,5
224129,5
554799,5
777149,1
1221006,5
291000,5
869758,5
943105,5
293711,5
934107,5
515316,5
352848,5
1221619,5
381737,5
828262,4
389692,5
856435,5
231610,3
921661,5
891292,5
1197400,5
1341303,5
466839,5
593055,4
1295268,5
537174,1
342921,4
672820,5
620348,2
309479,3
602615,1
479303,5
871771,5
458299,5
912773,4
565355,4
639101,5
1676379,5
1564069,5
1133312,5
698208,3
1106660,5
273937,5
1094765,5
294163,5
462535,5
396454,5
425655,5
1097233,5
1165122,5
896466,5
204175,5
963034,4
370923,5
819529,5
794187,5
180611,4
1232749,1
1021127,5
879842,5
170708,5
1214764,1
1016198,4
603416,5
712810,5
899654,5
257189,5
1512572,5
249821,5
1414853,2
1658747,5
1681677,5
926698,5
237933,4
442145,5
1478221,5
150905,4
995237,5
1502263,3
1631836,5
1138409,5
1381779,5
524854,5
220720,5
1166200,5
42676,4
875828,5
934226,5
419230,3
948824,4
1211548,5
1436868,1
664838,5
747036,5
1205159,5
1146611,5
194039,5
835620,5
1420444,5
1474507,5
33403,5
1046411,5
589791,4
1204047,2
1659779,5
1155803,2
1607891,1
531518,5
1316804,5
1226344,4
1194272,2
1124988,2
737757,5
1336562,5
1593824,4
1071576,3
1263855,5
630675,5
771821,5
75082,5
897888,5
1134761,5
961802,5
1614763,5
802681,1
356584,5
739916,3
1178441,5
491683,4
659620,3
